[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58006 MB, Available: 3088 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58006 MB, Available: 3088 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.05% (Used: 58014 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.05% (Used: 58014 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.05% (Used: 58014 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.06% (Used: 58021 MB, Available: 3072 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.05% (Used: 58018 MB, Available: 3076 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58011 MB, Available: 3083 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58011 MB, Available: 3083 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58009 MB, Available: 3085 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58008 MB, Available: 3086 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58008 MB, Available: 3086 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58008 MB, Available: 3086 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58008 MB, Available: 3086 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58008 MB, Available: 3086 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58012 MB, Available: 3082 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58011 MB, Available: 3082 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.04% (Used: 58011 MB, Available: 3083 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.03% (Used: 58006 MB, Available: 3088 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.03% (Used: 58006 MB, Available: 3088 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.03% (Used: 58004 MB, Available: 3090 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 95.01% (Used: 57990 MB, Available: 3104 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.94% (Used: 57948 MB, Available: 3146 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57933 MB, Available: 3161 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57934 MB, Available: 3160 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57919 MB, Available: 3175 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57919 MB, Available: 3175 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57919 MB, Available: 3175 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57919 MB, Available: 3175 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57919 MB, Available: 3175 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57921 MB, Available: 3173 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57931 MB, Available: 3163 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57924 MB, Available: 3170 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57924 MB, Available: 3170 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57924 MB, Available: 3170 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57925 MB, Available: 3169 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57925 MB, Available: 3169 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.90% (Used: 57925 MB, Available: 3169 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57926 MB, Available: 3168 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57926 MB, Available: 3168 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57926 MB, Available: 3168 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57928 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57928 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57928 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57928 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57928 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57928 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57930 MB, Available: 3164 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57930 MB, Available: 3165 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57931 MB, Available: 3165 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57930 MB, Available: 3165 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57931 MB, Available: 3165 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57931 MB, Available: 3166 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57930 MB, Available: 3167 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57934 MB, Available: 3163 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57933 MB, Available: 3164 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57932 MB, Available: 3165 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57940 MB, Available: 3158 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57940 MB, Available: 3158 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57937 MB, Available: 3160 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57936 MB, Available: 3162 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57935 MB, Available: 3162 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.91% (Used: 57934 MB, Available: 3164 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57937 MB, Available: 3160 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57940 MB, Available: 3158 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.92% (Used: 57940 MB, Available: 3158 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57947 MB, Available: 3150 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57945 MB, Available: 3153 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57945 MB, Available: 3153 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57945 MB, Available: 3153 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57945 MB, Available: 3153 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.93% (Used: 57946 MB, Available: 3152 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.94% (Used: 57954 MB, Available: 3144 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.96% (Used: 57962 MB, Available: 3135 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.96% (Used: 57962 MB, Available: 3135 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.96% (Used: 57962 MB, Available: 3136 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.96% (Used: 57966 MB, Available: 3132 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.96% (Used: 57966 MB, Available: 3132 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.97% (Used: 57970 MB, Available: 3128 MB, Total: 62201 MB)
[2025-06-13 22:06:43] Memory coverage: 94.97% (Used: 57970 MB, Available: 3128 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 94.98% (Used: 57978 MB, Available: 3120 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.00% (Used: 57986 MB, Available: 3112 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.01% (Used: 57994 MB, Available: 3104 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.01% (Used: 57994 MB, Available: 3104 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.01% (Used: 57995 MB, Available: 3102 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.01% (Used: 57995 MB, Available: 3102 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.02% (Used: 58003 MB, Available: 3095 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.02% (Used: 58003 MB, Available: 3095 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.02% (Used: 58003 MB, Available: 3095 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.02% (Used: 58003 MB, Available: 3095 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.02% (Used: 58003 MB, Available: 3095 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.02% (Used: 58003 MB, Available: 3095 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.04% (Used: 58011 MB, Available: 3087 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.04% (Used: 58011 MB, Available: 3087 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.04% (Used: 58011 MB, Available: 3087 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.04% (Used: 58011 MB, Available: 3087 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58019 MB, Available: 3079 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58020 MB, Available: 3078 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58020 MB, Available: 3078 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58020 MB, Available: 3078 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.05% (Used: 58020 MB, Available: 3078 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.06% (Used: 58028 MB, Available: 3070 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.09% (Used: 58043 MB, Available: 3054 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.09% (Used: 58043 MB, Available: 3054 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.09% (Used: 58043 MB, Available: 3054 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.09% (Used: 58043 MB, Available: 3055 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.10% (Used: 58051 MB, Available: 3046 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.10% (Used: 58053 MB, Available: 3045 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.10% (Used: 58053 MB, Available: 3045 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.10% (Used: 58053 MB, Available: 3045 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.10% (Used: 58053 MB, Available: 3045 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.12% (Used: 58061 MB, Available: 3037 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.12% (Used: 58061 MB, Available: 3037 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.12% (Used: 58061 MB, Available: 3037 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.12% (Used: 58061 MB, Available: 3037 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.12% (Used: 58061 MB, Available: 3037 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.12% (Used: 58061 MB, Available: 3037 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.13% (Used: 58069 MB, Available: 3029 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.14% (Used: 58077 MB, Available: 3021 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.14% (Used: 58077 MB, Available: 3021 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.14% (Used: 58077 MB, Available: 3021 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.14% (Used: 58077 MB, Available: 3021 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.14% (Used: 58077 MB, Available: 3021 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.15% (Used: 58085 MB, Available: 3013 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.16% (Used: 58086 MB, Available: 3011 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.16% (Used: 58086 MB, Available: 3011 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.16% (Used: 58086 MB, Available: 3011 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.17% (Used: 58094 MB, Available: 3003 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58105 MB, Available: 2992 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58105 MB, Available: 2992 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58105 MB, Available: 2992 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58105 MB, Available: 2992 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58107 MB, Available: 2992 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58106 MB, Available: 2994 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58107 MB, Available: 2994 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58106 MB, Available: 2995 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58106 MB, Available: 2996 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58106 MB, Available: 2996 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58106 MB, Available: 2996 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58106 MB, Available: 2999 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58106 MB, Available: 3001 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58107 MB, Available: 3001 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58108 MB, Available: 3001 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.18% (Used: 58113 MB, Available: 2998 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.19% (Used: 58121 MB, Available: 2990 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.21% (Used: 58129 MB, Available: 2982 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.21% (Used: 58129 MB, Available: 2982 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.21% (Used: 58129 MB, Available: 2982 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.22% (Used: 58137 MB, Available: 2974 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2966 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
[2025-06-13 22:06:44] Memory coverage: 95.23% (Used: 58145 MB, Available: 2965 MB, Total: 62201 MB)
